#########################################################################################
# Morpheus EGS 3D-HST Value Added Catalog
#
# Morpheus: A Deep Learning Framework For Pixel-Level Analysis of Astronomical Image Data
# Ryan Hausen and Brant Robertson, 2019
#
# https://morpheus-project.github.io/morpheus/
# Made with Morpheus v0.4.6
#
# Columns:
# - 3dhst_id:          The id of the source in the 3D-HST (Momcheva et al. 2016) catalog
# - ra:                RA J2000 degrees
# - dec:               Dec J2000 degrees
# - h_f160w_ab_mag:    H band F160W AB magnitude zero point 25
# - dectected:         0 - oustside classified area,
#                      1 - inside classified area bkg==0,
#                      2 - inside classified area and 0<bkg<1,
#                      3 - inside classified area and bkg=1
# - area:              Segmentation map size in pixels
# - spheroid:          The confidence that the source has a spheroid-like morphology
# - disk:              The confidence that the source has a disk-like morphology
# - irregular:         The confidence that the source has a irregular-like morphology
# - ps_compact:        The confidence that the source has a point source/compact-like morphology
# - background:        The confidence that the source has a background-like morphology
# - min_bkg            The minimum background classification value in the classifed area#
# Notes:
# - Columns 'spheroid', 'disk', 'irregular', 'ps_compact', and 'background' add up
#   to 1 except if 'detected'=0
# - Floating point values are expressed in a python friendly format, for example
#   using 'e' at the end of the very small or very large numbers.
# - 3dhst_id, ra, dec, and h_f160w_ab_mag derived from (Momcheva et al. 2016) catalog
#########################################################################################
id,ra,dec,h_f160w_ab_mag,detected,area,spheroid,disk,irregular,ps_compact,background,min_bkg
212,215.25834656,53.02854919,26.138146442521418,2,109,0.0009207233,2.5037603e-05,0.0,0.41143152,0.58762276,0.13333334
213,215.16653442,52.96397781,25.213571485256765,1,109,0.000385257,0.0011801571,0.0015060117,0.8313236,0.16560493,0.0
214,215.03704834,52.87277222,-1,0,0,0,0,0,0,0,0
215,215.24508667,53.01932144,25.460089853238212,2,109,0.0,0.00019107063,0.0071214,0.005520004,0.98716754,0.9411111
216,215.16775513,52.96497345,24.898654352120904,1,145,0.067436025,0.02360675,0.022401981,0.88075995,0.0057952646,0.0
217,215.23803711,53.01440048,25.89489923207468,1,109,0.056606863,0.01392085,0.69317174,0.05673428,0.17956625,0.0
218,215.25036621,53.02305222,26.013274611017028,2,109,0.12822753,0.011062821,0.014141967,0.54205173,0.304516,0.014444444
219,215.21815491,53.00048065,25.610137442877228,2,109,0.000108387525,0.0056491834,0.4350182,0.019225685,0.53999853,0.0055555557
220,215.29092407,53.05144119,24.72659537054459,1,161,0.22313334,0.5898769,0.0746093,0.11003589,0.0023444903,0.0
221,215.10441589,52.9180069,-1,0,0,0,0,0,0,0,0
222,215.198349,52.98667908,25.951818899595686,2,109,0.0,0.000114773145,0.03069513,0.14746568,0.8217244,0.41333333
223,215.10935974,52.92341995,21.486695155259824,1,492,0.0004024214,4.9886985e-05,1.4638081e-07,0.99875605,0.0007914833,0.0
224,215.16555786,52.9631424,24.33550586022121,1,191,0.34573928,0.018824868,0.42543998,0.19564547,0.01435032,0.0
225,215.26004028,53.02818298,21.109298639466346,1,1059,0.0036090259,0.9806598,0.0134109855,0.00085176865,0.0014683636,0.0
226,215.09776306,52.91555023,-1,0,0,0,0,0,0,0,0
227,215.26330566,53.03229904,25.771754863364983,2,95,0.00015813536,0.00013992307,7.482363e-05,0.50946695,0.4901602,0.22555555
228,215.18528748,52.97589874,23.121702141318025,1,420,0.0017207173,0.90835196,0.052404474,0.0013709299,0.036151975,0.0
229,215.20062256,52.98813629,24.71254480655775,1,135,0.073483534,0.90944755,0.0031082127,0.007624779,0.006335955,0.0
230,215.27270508,53.03892899,25.67404675864374,2,109,0.0,0.0021970354,0.09852361,0.035636336,0.86364305,0.45555556
231,215.2437439,53.01802063,24.014276273528207,1,339,0.0006524561,0.004945593,0.9442607,0.03425807,0.01588324,0.0
232,215.26229858,53.03007889,20.847212067627552,1,1186,0.98761374,0.001701697,0.0,0.009011589,0.0016729778,0.0
233,215.18510437,52.9775238,26.13301336527966,1,109,3.637251e-05,0.0,0.0,0.8172784,0.18268526,0.0
234,215.29071045,53.04995728,22.773074324501113,1,716,0.000115811796,0.3300932,0.6500803,0.0014875042,0.018223135,0.0
235,215.18096924,52.97454071,24.58635498251966,1,233,4.563527e-06,0.011000814,0.9660161,0.009019417,0.013959126,0.0
236,215.19792175,52.98661804,24.911549745767378,2,121,0.0,0.007283114,0.5756785,0.049369343,0.367669,0.15555556
237,215.17195129,52.96835709,25.940662204580153,1,109,0.0066304244,0.0042630318,0.0,0.9308175,0.058288977,0.0
238,215.22044373,53.00232315,23.228865525788244,2,388,0.06632924,2.0463309e-05,0.00974162,0.23506476,0.6888439,0.31777778
239,215.27166748,53.03838348,25.6162533929061,2,109,0.0,0.0,0.0,0.04168654,0.9583134,0.8811111
240,215.29698181,53.0561142,26.513189799638766,2,109,0.00067851203,0.0,0.0,0.5496248,0.44969672,0.0011111111
241,215.21490479,52.9986496,26.62510676817299,2,109,0.0006292836,0.0,0.0,0.052519023,0.9468517,0.7488889
242,215.27650452,53.03985214,23.63031997275403,1,268,1.675133e-05,0.8674926,0.09813843,0.0017391258,0.03261311,0.0
243,215.26190186,53.03163147,24.75520811032853,1,149,0.0007938832,0.63087445,0.34935477,0.0057106796,0.013266201,0.0
244,215.11628723,52.92932129,-1,0,0,0,0,0,0,0,0
245,215.23791504,53.01458359,23.79089056756723,1,356,0.024384629,0.049470376,0.9094575,0.008126335,0.008561136,0.0
246,215.30325317,53.06048965,22.790219562707392,1,394,0.0030362082,0.9595337,0.02158149,0.013957674,0.0018908891,0.0
247,215.289505,53.05099106,25.928395321917513,1,109,9.377995e-05,0.0034041973,0.0023845728,0.9104523,0.08366517,0.0
248,215.25811768,53.02905655,25.841382592098647,1,109,0.0077605736,0.0052562226,0.56476194,0.12987836,0.29234293,0.0
249,215.20516968,52.99154282,24.573410767107504,1,219,0.004512621,0.016632043,0.8195217,0.10785201,0.051481593,0.0
250,215.24479675,53.01973724,25.01874058069852,2,109,0.021407388,0.16434959,0.050456434,0.49250865,0.27127793,0.0055555557
251,215.27682495,53.0412178,22.468507948858957,1,606,0.0074957516,0.9056507,0.07855818,0.0064195446,0.0018758773,0.0
252,215.27981567,53.04417419,26.068114821697325,2,109,0.0,0.000116488634,0.011335537,0.14156856,0.84697944,0.6244444
253,215.25471497,53.02663803,25.088603544557753,2,109,0.0,0.0047410186,0.15387727,0.021794196,0.8195875,0.54444444
254,215.05235291,52.88431931,26.15252441110463,3,109,0.0,0.0,0.0,0.0,1.0,1.0
255,215.25270081,53.02534103,25.81562126759133,1,111,0.00024174906,0.0014770015,0.004480749,0.863406,0.13039455,0.0
256,215.12489319,52.93552399,25.303180913830037,1,139,5.0758036e-08,0.004624434,0.9054253,0.018909032,0.07104111,0.0
257,215.02853394,52.86710358,-1,0,0,0,0,0,0,0,0
258,215.0921936,52.91248322,-1,0,0,0,0,0,0,0,0
259,215.29144287,53.05181503,23.530660867769015,1,433,0.02407853,0.026073545,0.93414664,0.009791425,0.005909779,0.0
260,215.10624695,52.92179489,22.069316772404594,1,414,0.9850203,0.012229481,0.0004433716,0.0015001853,0.00080657785,0.0
261,215.21788025,53.00098419,25.778318321195442,2,109,0.0072614956,0.00041063107,0.00011423695,0.24295568,0.7492579,0.53
262,215.23843384,53.01474762,23.878951177365167,1,341,0.0076085073,0.056385137,0.9057824,0.016341843,0.013882126,0.0
263,215.20246887,52.98974228,23.61872215970368,1,288,0.0068292255,0.9826296,0.006201202,0.0022542542,0.0020857386,0.0
264,215.1599884,52.96039581,24.92600289436641,2,110,8.489889e-06,0.0,9.243036e-05,0.73780906,0.26209,0.08888889
265,215.28138733,53.0447998,23.447874683053712,1,364,0.65892845,0.1533305,0.059649557,0.1228343,0.005257156,0.0
266,215.21621704,52.99941635,24.774195238259075,1,178,0.0009609403,0.0061444114,0.9277895,0.05640805,0.008697047,0.0
267,215.2671051,53.03534317,21.227223639128283,1,546,0.94476974,0.028349927,8.7238175e-07,0.025638118,0.0012413256,0.0
268,215.28121948,53.04547119,25.453609397594615,1,116,0.03184617,0.0069957026,0.020044172,0.92147255,0.019641407,0.0
269,215.18363953,52.97707748,25.758146710399988,2,124,8.418509e-05,0.012137971,0.64163303,0.16411044,0.18203428,0.045555554
270,215.16473389,52.96306229,22.895906456071277,1,447,0.07621671,0.91541624,0.004728108,0.0008304416,0.0028085997,0.0
271,215.2127533,52.99662018,22.996686106443235,1,591,0.00021777008,0.89891416,0.09271424,0.00023860634,0.007915267,0.0
272,215.03767395,52.87331009,-1,0,0,0,0,0,0,0,0
273,215.2766571,53.04239655,27.039485571453113,3,109,0.0,0.0,0.0,0.0,1.0,1.0
274,215.18319702,52.97685242,24.530178507871167,1,167,0.73767656,0.0017663061,0.00028809608,0.20745896,0.052810084,0.0
275,215.09329224,52.91316605,-1,0,0,0,0,0,0,0,0
276,215.28300476,53.04679871,25.04001151679114,2,109,0.12669365,0.004954122,0.11838271,0.525204,0.22476555,0.025555555
277,215.18608093,52.97548676,21.003306553611175,1,1612,0.0010650752,0.8597323,0.13335504,0.00022349498,0.005624141,0.0
278,215.14015198,52.94659424,26.64259190422825,2,109,0.0,0.000105994164,0.0,0.00040254567,0.99949145,0.9955556
279,215.07748413,52.90241241,25.702028020468017,2,109,0.18063895,0.1553246,0.008910603,0.37238672,0.2827392,0.015555556
280,215.25788879,53.02901459,25.15724436271979,1,206,0.0023854717,0.014131387,0.9014519,0.041907605,0.04012371,0.0
281,215.1782074,52.97078323,19.37025624196946,1,6003,0.85391575,0.10384158,0.0042732684,0.03463362,0.003335776,0.0
282,215.26922607,53.03649139,22.018586244816856,1,593,0.98744655,0.0073037087,4.163049e-06,0.003409398,0.001836167,0.0
283,215.07264709,52.89857864,24.128289333108132,1,217,8.247858e-05,0.9814246,0.009822511,0.00028232785,0.008388084,0.0
284,215.24438477,53.01992035,25.920800685777735,2,109,0.013909128,0.0,0.0,0.1786112,0.80747974,0.34666666
285,215.05065918,52.88351822,25.549305754831664,2,109,0.0,0.2956772,0.38064715,0.00010457834,0.32357106,0.03
286,215.08531189,52.90785217,24.63869446577893,2,116,0.0,0.27109802,0.47044912,0.0035530578,0.25489977,0.016666668
287,215.25482178,53.02716446,24.803021770670174,1,149,0.00029184602,0.8962597,0.062514745,0.037950307,0.002983284,0.0
288,215.25187683,53.02510834,24.422994139161023,1,190,0.9755753,0.00031684458,0.0,0.022606187,0.0015016545,0.0
289,215.26115417,53.02983093,22.481110603437244,1,572,0.0440482,0.44861296,0.10501545,0.36541533,0.03690804,0.0
290,215.18360901,52.97725296,24.301913782032337,2,175,0.0006258329,0.06091084,0.45854744,0.33465382,0.14526214,0.04
291,215.16954041,52.96749496,25.91790634394209,1,109,0.0006718502,0.00015297232,2.907959e-05,0.922527,0.07661903,0.0
292,215.10594177,52.92260361,24.7648874735183,1,142,0.9841377,0.0011942626,1.2268132e-05,0.00958166,0.005074047,0.0
293,215.10852051,52.92455673,26.484191274804825,3,109,0.0,0.0,0.0,0.0,1.0,1.0
294,215.1721344,52.96934891,26.347845937515586,1,109,0.0007382667,2.5288673e-05,0.0,0.6672549,0.33198154,0.0
295,215.28016663,53.04513168,25.069417090365192,1,109,0.22909622,0.030575383,0.26394987,0.341417,0.13496156,0.0
296,215.24743652,53.02067566,21.979180173577568,1,685,0.98284304,0.003989372,1.0246534e-05,0.010819013,0.0023383603,0.0
297,215.11288452,52.92765045,25.154486504009085,1,112,0.025925532,0.008892662,0.000760496,0.9218436,0.042577703,0.0
298,215.20910645,52.99523926,24.84901945971459,1,109,0.0004909476,0.072938845,0.19477327,0.59699386,0.134803,0.0
299,215.10528564,52.92230988,26.136379324590404,2,109,0.0,0.009490774,0.0005276718,0.0033061903,0.9866753,0.91
300,215.25935364,53.0306015,25.0993314376577,1,132,0.4763678,0.0031704735,0.00048590015,0.5162922,0.003683618,0.0
301,215.29360962,53.05460358,25.03655463352652,1,124,0.005844053,0.12004584,0.14039557,0.7223181,0.011396443,0.0
302,215.13020325,52.93974304,25.08441258267598,2,113,0.0,0.37241602,0.32703418,0.00013602278,0.30041382,0.03888889
303,215.21568298,53.00002289,26.268961675000938,1,109,0.004921604,3.6870802e-05,0.0,0.6420923,0.35294923,0.0
304,215.08480835,52.90792847,26.122758369752656,2,109,0.0,0.0,0.0,0.00060922594,0.99939084,0.98777777
305,215.25642395,53.02803421,23.700987459488505,1,313,0.008405508,0.9867385,0.0014782514,0.0015276471,0.0018501581,0.0
306,215.18824768,52.98082733,25.65768276476517,2,109,6.695436e-05,0.00080893596,0.10768576,0.3721967,0.5192417,0.123333335
307,215.28312683,53.04737854,25.771046954773215,2,109,0.00058031053,0.0,0.0,0.15286691,0.8465528,0.4188889
308,215.2807312,53.04569244,25.27314930413773,1,109,0.004280711,0.03945195,0.6829054,0.09370679,0.1796552,0.0
309,215.26333618,53.03354645,26.114206027791518,2,109,0.0006907292,0.0011954091,0.0008433474,0.57937247,0.41789812,0.107777774
310,215.13723755,52.94499969,26.79054480184424,2,109,0.0,0.0,0.0,2.9574414e-05,0.9999704,0.9988889
311,215.26951599,53.03788757,26.30776630018465,1,109,0.0017910126,9.262472e-05,0.00016418175,0.7192066,0.2787456,0.0
312,215.2117157,52.99736786,26.185103535256392,2,109,0.017146342,0.0,0.000119202225,0.5795682,0.40316623,0.0044444446
313,215.03964233,52.87291718,-1,0,0,0,0,0,0,0,0
314,215.28335571,53.04755783,25.488853006382403,2,109,0.003298115,0.0023400555,0.0003617607,0.85020864,0.14379147,0.008888889
315,215.06965637,52.89732742,25.657405429733274,2,109,3.1565385e-05,0.0095112575,3.5648885e-05,0.016075417,0.9743461,0.89666665
316,215.24246216,53.01735306,23.31050535749924,1,609,0.008407964,0.23206696,0.6568779,0.07736304,0.025284164,0.0
317,215.14453125,52.95014572,26.02584438320527,2,109,0.0,0.0,0.0,0.31097126,0.68902874,0.31333333
318,215.20845032,52.99409103,22.66574461305735,1,503,0.058408525,0.93804866,0.00081913616,0.0014397078,0.0012840522,0.0
319,215.28359985,53.04695511,22.537243422315974,1,595,0.9086812,0.0013307842,3.251716e-06,0.0883781,0.0016067704,0.0
320,215.17987061,52.97486496,24.854214001329638,2,109,5.953778e-05,0.00039433577,0.37161398,0.25352612,0.37440595,0.015555556
321,215.24372864,53.01989365,25.967137189581493,2,109,0.0,0.0,0.0,0.009644808,0.99035513,0.9522222
322,215.03564453,52.87254715,-1,0,0,0,0,0,0,0,0
323,215.12374878,52.93541336,23.88923090907611,1,217,0.564726,0.42744532,0.00301077,0.002011176,0.0028066584,0.0
324,215.28894043,53.05157471,26.346217667511382,2,109,0.024965681,0.0,0.0,0.27235815,0.7026761,0.015555556
325,215.28752136,53.05060959,26.498994399099583,2,109,0.001040274,0.0017362807,0.00030478855,0.67045295,0.32646573,0.026666667
326,215.23838806,53.01622009,26.334123855864316,1,109,0.0008815047,0.0019818447,0.00012309992,0.7724619,0.22455172,0.0
327,215.17601013,52.9721489,23.312306480577277,1,301,0.00012477546,4.3377527e-06,0.0,0.9970919,0.0027788768,0.0
328,215.28924561,53.05186844,26.381601721986442,2,109,6.16698e-05,0.0,0.0,0.30259368,0.69734466,0.2911111
329,215.13734436,52.94524765,26.11383434114862,2,109,0.0,0.0,6.944742e-05,0.28403088,0.7158997,0.20444444
330,215.24066162,53.01786804,25.921821405942126,1,109,0.0009084205,0.010137374,0.3975129,0.43146795,0.15997335,0.0
331,215.28196716,53.04652023,23.69485265991355,1,278,0.9881341,0.0069823107,0.00095353,0.0023262142,0.0016039021,0.0
332,215.03805542,52.87519836,26.585175208318724,3,109,0.0,0.0,0.0,0.0,1.0,1.0
333,215.27905273,53.0447731,25.086345206431105,1,155,0.0061053517,0.00039581733,0.00044842053,0.982524,0.010526385,0.0
334,215.1262207,52.93634415,22.186359460541656,1,756,0.006236186,0.95203274,0.035112675,0.0036372896,0.0029811566,0.0
335,215.24525452,53.02008057,21.87240118052197,1,563,0.41434726,0.5724376,0.010912127,0.00079470663,0.0015083667,0.0
336,215.20489502,52.99282074,26.566823250457755,2,109,0.006892518,0.0,0.0,0.20976162,0.7833458,0.19111112
337,215.13208008,52.94161606,25.60936278124703,2,111,0.0011842378,0.32763067,0.00016729705,0.06950679,0.60151106,0.42333335
338,215.06771851,52.89619827,25.8151615656188,2,109,0.0,0.047141496,0.002960882,0.027607454,0.92229015,0.5688889
339,215.13276672,52.94212723,25.203629652006907,1,134,0.031089727,0.018038185,0.011506154,0.91259485,0.026771033,0.0
340,215.15080261,52.95333481,20.52400504630457,1,2158,0.0016150716,0.857003,0.13653183,0.0014254237,0.003424773,0.0
341,215.05300903,52.88492203,23.358188856665144,1,366,4.820259e-06,0.9024006,0.0946296,0.00013949486,0.0028255598,0.0
342,215.20925903,52.99561691,24.249334871001558,1,237,0.0005436532,0.25713024,0.70731235,0.02310867,0.011905142,0.0
343,215.20173645,52.99045563,24.147231637559752,1,156,1.5648846e-05,0.895157,0.027221221,0.016056031,0.061550118,0.0
344,215.00093079,52.84906387,26.296941810242732,2,109,6.809218e-05,0.16242974,0.015290155,0.078202754,0.7440093,0.32777777
345,215.09887695,52.91831589,23.877776432908277,1,15169,0.27699047,0.32600746,0.021513958,0.18389675,0.19159132,0.0
346,215.09376526,52.91469193,24.818595938514424,1,116,0.0,0.5759087,0.28415352,0.009273489,0.13066423,0.0
347,215.29449463,53.05503845,23.764802143204765,1,332,0.0007205984,0.47791666,0.51499367,0.0016446259,0.004724417,0.0
348,215.06710815,52.89577866,24.73843316925805,1,134,0.000101562764,0.95560586,0.03730751,0.0006923617,0.006292709,0.0
349,215.25637817,53.02906418,26.301521739424953,2,109,0.001236946,0.0,0.0,0.12043538,0.8783277,0.5144445
350,215.20806885,52.9951973,25.26948972739209,2,109,0.0028207104,0.01803146,0.005941471,0.83211136,0.14109501,0.0011111111
351,215.09062195,52.91186905,23.232446221013138,2,255,0.09652046,0.009942739,0.040808123,0.7725992,0.080129504,0.0022222223
352,215.20584106,52.99355316,24.250362640592773,1,190,0.76268166,0.0008478277,0.0,0.23279744,0.0036730259,0.0
353,215.05848694,52.88986206,25.665859493376697,2,109,0.00014096258,0.0313268,0.0002718697,0.10352898,0.8647314,0.66444445
354,215.17102051,52.96920013,26.116395409955572,1,109,0.018063407,0.00093750394,0.00025891518,0.7758496,0.20489058,0.0
355,215.16517639,52.96508026,25.993152985770244,2,109,0.0,0.0,0.0,0.020345716,0.9796543,0.82222223
356,215.0919342,52.91347122,25.640920096369626,2,109,6.843936e-05,0.007189443,1.718538e-05,0.033926185,0.95879877,0.8888889
357,215.22328186,53.00590134,24.2182399206918,2,150,0.0011388249,0.0,0.0,0.30783913,0.69102204,0.49888888
358,215.24937439,53.02412033,24.897612470735726,1,147,0.53223145,0.005735674,0.00074164633,0.4541371,0.007154085,0.0
359,215.1728363,52.97049713,26.002922821746697,2,109,0.0,0.0006129664,0.0076041054,0.5020609,0.48972207,0.08555555
360,215.29693604,53.05710983,24.65636468284423,1,207,0.0003801656,0.10045934,0.88173586,0.010991725,0.006432895,0.0
361,215.09156799,52.91294098,23.618973793528667,1,197,0.13034938,0.003170524,0.0007556848,0.8631966,0.0025277042,0.0
362,215.1999054,52.98930359,24.49113687980864,2,120,0.0,0.6132877,0.2207333,0.0012907359,0.16468827,0.02
363,215.16152954,52.96257401,24.243073967083212,1,237,0.0,0.8812752,0.05074425,0.02307843,0.044902105,0.0
364,215.28512573,53.04899979,23.178496750208204,1,281,0.000119136384,5.6623708e-06,0.0,0.998349,0.0015261736,0.0
365,215.10354614,52.92176056,25.44155817449679,2,109,0.0,0.045420542,0.01049738,0.0052236943,0.93885833,0.74666667
366,215.28057861,53.04536057,22.996711325052978,1,647,0.029008966,0.3547218,0.57645994,0.032914415,0.006894907,0.0
367,215.27024841,53.03869629,23.35647898354561,1,245,0.0004747535,0.0,0.0,0.9984791,0.001046125,0.0
368,215.240448,53.01794434,25.03019179882421,1,166,0.003592262,0.0102514615,0.3569159,0.61553353,0.01370687,0.0
369,215.27146912,53.03977966,25.81392147949612,2,109,0.004807804,4.9947765e-05,0.0,0.2368008,0.75834143,0.51111114
370,215.09127808,52.91277695,23.877828960115032,1,219,0.28629312,0.0034759697,0.0005409665,0.70176196,0.00792799,0.0
371,215.10960388,52.9258728,24.633545908883296,1,144,0.4151685,0.5092474,0.006193798,0.06074142,0.00864898,0.0
372,215.09902954,52.91863632,24.68512227369024,2,109,0.016211115,0.0,0.0,0.48954377,0.4942451,0.13555555
373,215.26815796,53.03752899,26.600084674180785,2,109,0.0,0.0,0.0,0.004455938,0.995544,0.9522222
374,215.07391357,52.90093613,24.922426620891187,1,109,0.00078283163,0.055414185,0.031238308,0.7326731,0.17989159,0.0
375,215.08714294,52.91031265,25.411309597595263,2,109,0.0,0.0,0.0,0.012624823,0.9873752,0.92333335
376,215.08091736,52.90591812,-1,0,0,0,0,0,0,0,0
377,215.18313599,52.9774971,22.928236697238162,1,947,0.0002631555,0.00016303587,0.00051504973,0.96650016,0.032558616,0.0
378,215.26487732,53.034935,24.519406784101175,1,199,0.00010050682,0.9630403,0.013899315,0.014191625,0.008768288,0.0
379,215.16044617,52.96192932,24.43712885102242,1,285,0.4558434,0.21587287,0.002226953,0.3206062,0.005450618,0.0
380,215.07928467,52.90477371,-1,0,0,0,0,0,0,0,0
381,215.2808075,53.04649734,26.467820504066417,2,109,0.0031197811,0.0,0.0,0.033163667,0.9637165,0.75
382,215.29116821,53.05369568,25.18147502028556,1,122,0.2412198,0.0035827227,0.00019340955,0.74677974,0.008224326,0.0
383,215.0921936,52.91309738,-1,1,186,0.007701469,0.4816769,0.4917375,0.015243263,0.003640814,0.0
384,215.25572205,53.02891159,25.02720297750694,1,133,0.13558052,0.03004506,0.004782803,0.82301664,0.0065749637,0.0
385,215.28034973,53.04585648,24.650676848913605,1,219,1.3114362e-05,0.047995344,0.8509575,0.027219966,0.07381405,0.0
386,215.13032532,52.94088745,25.301894482691964,2,109,7.384238e-06,0.09730575,0.0070192697,0.032146048,0.8635215,0.5466667
387,215.03271484,52.87185287,24.583949879303688,1,176,0.8504993,0.0015477994,0.00016487863,0.13954817,0.008239829,0.0
388,215.21333313,52.99924088,25.961237729100187,1,109,2.8034689e-05,0.0038644243,0.0009350433,0.8275436,0.16762888,0.0
389,215.09083557,52.91306686,25.175452353365554,2,109,0.0,0.0,0.0,0.000617109,0.99938285,0.99222225
390,215.11878967,52.92837906,-1,0,0,0,0,0,0,0,0
391,215.0690918,52.89670563,21.934026801728415,1,602,0.99137473,0.004192952,1.18711405e-05,0.002239976,0.0021804534,0.0
392,215.2661438,53.03632736,25.367432727584678,1,118,0.005320794,0.0024552364,0.003977988,0.9751443,0.013101725,0.0
393,215.11331177,52.92860031,24.618196236863845,1,136,0.0029580004,0.043716177,0.7723248,0.12676817,0.05423286,0.0
394,215.10943604,52.9262352,26.42832287710492,2,109,0.0,0.0122500835,0.02898958,0.0027280892,0.9560322,0.4788889
395,215.22926331,53.01052475,25.40483067950898,2,109,1.0721112e-06,0.05736363,0.5770349,0.0035761415,0.36202422,0.16777778
396,215.1481781,52.95319748,23.77075167103827,1,300,0.0,0.974318,0.015805462,0.00047443376,0.009402044,0.0
397,215.243927,53.02050018,24.622246025488778,1,164,0.003149808,0.3426973,0.08725033,0.5490492,0.01785344,0.0
398,215.20826721,52.99563599,24.400659231752886,1,184,0.9483036,0.04169409,0.0030699382,0.0040207733,0.0029116797,0.0
399,215.03572083,52.87401962,24.19350913303035,1,149,0.12367761,0.84213924,0.009889883,0.017920654,0.0063725878,0.0
400,215.03645325,52.87471008,26.008515781934967,2,109,0.0,0.0061874003,0.0002719291,0.008159169,0.9853815,0.94
401,215.09049988,52.91291428,25.61218231657242,2,109,0.0,0.0054115993,0.0,8.686262e-06,0.99457973,0.9388889
402,215.29075623,53.05319214,25.18825442548537,1,129,0.0,0.010255656,0.90072614,0.00042235898,0.08859585,0.0
403,215.27156067,53.03948593,23.224289727621446,1,376,0.9687624,0.011976845,0.0011361216,0.015723538,0.00240107,0.0
404,215.16575623,52.96598053,26.766026305437617,2,117,0.0,2.5009242e-06,0.0006705022,0.13780232,0.8615247,0.31666666
405,215.20222473,52.99103546,23.114948359462865,1,329,0.990217,0.00037805425,0.0022046824,0.0052833576,0.0019170335,0.0
406,215.17424011,52.9719696,26.925782598333015,2,109,4.8116213e-05,0.0,0.0,0.16641003,0.8335418,0.48
407,215.26660156,53.03682327,25.411366687862746,1,212,0.64269096,0.00017681482,3.3942404e-06,0.34219864,0.014930229,0.0
408,215.25415039,53.02807999,26.05188672638355,2,109,0.0012669751,0.0,0.0,0.4373413,0.5613918,0.21111111
409,215.29782104,53.05860519,25.12496788602614,1,130,0.040371448,0.029947657,0.02845708,0.8977389,0.0034849374,0.0
410,215.24932861,53.02470398,25.410845216372078,2,113,1.2341425e-05,0.017080233,0.5682758,0.2115054,0.20312625,0.032222223
